TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,Who is the only female artist to have topped Spotify's list of most-streamed artists in three consecutive years (2020–2022)?,[],"{""type"": ""auto""}",[],"{""text"": ""No one""}",seal0_036,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 36, ""topic"": ""Entertainment"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-streamed_artists_on_Spotify#:~:text=Since%202012%2C%20Spotify,the%20list%20(2023).""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Who is the only female artist to have topped Spotify's list of most-streamed artists in three consecutive years (2020\u20132022)?""}]}]",,"[""web_search""]"
0,Which tropical rainforest represents a quarter of the total area of remaining tropical forests on Earth and comprises one of the largest and most biodiverse tracts of tropical rainforest in the world?,[],"{""type"": ""auto""}",[],"{""text"": ""Congolian rainforests""}",seal0_037,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 37, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Congolian_rainforests#:~:text=contains%20a%20quarter%20of%20the%20world%27s%20remaining%20tropical%20forest"", ""https://en.wikipedia.org/wiki/Amazon_rainforest#:~:text=comprises%20the%20largest%20and%20most%20biodiverse%20tract%20of%20tropical%20rainforest%20in%20the%20world""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which tropical rainforest represents a quarter of the total area of remaining tropical forests on Earth and comprises one of the largest and most biodiverse tracts of tropical rainforest in the world?""}]}]",,"[""web_search""]"
0,"How many countries did both Donald Trump (during his first term) and Joe Biden visit during their presidencies, including the West Bank?",[],"{""type"": ""auto""}",[],"{""text"": ""18""}",seal0_038,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 38, ""topic"": ""Politics"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_international_presidential_trips_made_by_Joe_Biden#Summary"", ""https://en.wikipedia.org/wiki/List_of_international_presidential_trips_made_by_Donald_Trump#First_presidency""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many countries did both Donald Trump (during his first term) and Joe Biden visit during their presidencies, including the West Bank?""}]}]",,"[""web_search""]"
0,"What is the name of the in-place, stable comparison sorting algorithm with a worst-case time complexity of O(n log n) and a best-case time complexity of O(n)?",[],"{""type"": ""auto""}",[],"{""text"": ""Block sort""}",seal0_039,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 39, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Block_sort#:~:text=to%20arrive%20at%20O(n%20log%20n)%20(see%20Big%20O%20notation)%20in%2Dplace%20stable%20sorting%20time"", ""https://en.wikipedia.org/wiki/Sorting_algorithm#:~:text=Block%20sort,Yes""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the name of the in-place, stable comparison sorting algorithm with a worst-case time complexity of O(n log n) and a best-case time complexity of O(n)?""}]}]",,"[""web_search""]"
0,What is the sum of all three-letter Roman numerals that read the same forwards and backwards?,[],"{""type"": ""auto""}",[],"{""text"": ""5442""}",seal0_040,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 40, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Roman_numerals#:~:text=The%20numerals%20for,the%20following%20examples%3A""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the sum of all three-letter Roman numerals that read the same forwards and backwards?""}]}]",,"[""web_search""]"
0,Which two countries share the longest continuous international border in the world by total length?,[],"{""type"": ""auto""}",[],"{""text"": ""Kazakhstan and Russia""}",seal0_041,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 41, ""topic"": ""History & Geography"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_countries_and_territories_by_number_of_land_borders#Superlatives:~:text=Longest%20single%20segments%20of%20land%20borders%3A""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which two countries share the longest continuous international border in the world by total length?""}]}]",,"[""web_search""]"
0,"At which awards ceremony did the film Oppenheimer, a solemn three-hour biopic that became an unlikely billion-dollar box-office sensation, first win the Best Film award?",[],"{""type"": ""auto""}",[],"{""text"": ""2023 St. Louis Film Critics Association Awards""}",seal0_042,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 42, ""topic"": ""Entertainment"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_accolades_received_by_Oppenheimer_(film)#:~:text=%5B146%5D-,St.%20Louis%20Film%20Critics%20Association%20Awards,Won,-%5B147%5D""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""At which awards ceremony did the film Oppenheimer, a solemn three-hour biopic that became an unlikely billion-dollar box-office sensation, first win the Best Film award?""}]}]",,"[""web_search""]"
0,What is the smallest cube number which can be expressed as the sum of two different positive cube numbers in two different ways?,[],"{""type"": ""auto""}",[],"{""text"": ""According to the Fermat's Last Theorem, it is impossible for a cube number to be a sum of two cube numbers.""}",seal0_043,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 43, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Taxicab_number#:~:text=1729%2C%20and%20remarked%20that%20the%20number%20seemed%20to%20be%20rather%20a%20dull%20one%2C%20and%20that%20I%20hoped%20it%20was%20not%20an%20unfavourable%20omen.%20%22No%2C%22%20he%20replied%2C%20%22it%20is%20a%20very%20interesting%20number%3B%20it%20is%20the%20smallest%20number%20expressible%20as%20the%20sum%20of%20two%20cubes%20in%20two%20different%20ways.%22"", ""https://en.wikipedia.org/wiki/Fermat's_Last_Theorem#:~:text=In%20number%20theory%2C%20Fermat%27s%20Last%20Theorem%20(sometimes%20called%20Fermat%27s%20conjecture%2C%20especially%20in%20older%20texts)%20states%20that%20no%20three%20positive%20integers%20a%2C%20b%2C%20and%20c%20satisfy%20the%20equation%20an%20%2B%20bn%20%3D%20cn%20for%20any%20integer%20value%20of%20n%20greater%20than%202.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the smallest cube number which can be expressed as the sum of two different positive cube numbers in two different ways?""}]}]",,"[""web_search""]"
0,"What is the smallest positive integer that can be written as the sum of two perfect squares, with both of these perfect squares being prime numbers?",[],"{""type"": ""auto""}",[],"{""text"": ""No square number is a prime number.""}",seal0_044,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 44, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""http://www.gimaths.com/MathPages/Numbers/PrimesAndPerfectSquares.aspx#:~:text=Prime%20Numbers%20and%20Perfect%20Square%20are%20mutually%20exclusive.%20This%20means%20a%20prime%20number%20cannot%20be%20a%20perfect%20square%20and%20nor%20can%20a%20perfect%20square%20be%20a%20prime%20number.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the smallest positive integer that can be written as the sum of two perfect squares, with both of these perfect squares being prime numbers?""}]}]",,"[""web_search""]"
0,How many countries were not listed as offering only paid access to YouTube Music at the time of its initial expansion in 2018?,[],"{""type"": ""auto""}",[],"{""text"": ""4""}",seal0_045,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 45, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/YouTube_Music#:~:text=May%2022%2C%202018,%5B33%5D""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many countries were not listed as offering only paid access to YouTube Music at the time of its initial expansion in 2018?""}]}]",,"[""web_search""]"
0,In what year did the deadliest Philippine typhoon of the first decade of the 21st century occur?,[],"{""type"": ""auto""}",[],"{""text"": ""2004""}",seal0_046,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 46, ""topic"": ""History & Geography"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Philippine_typhoons#Deadliest""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""In what year did the deadliest Philippine typhoon of the first decade of the 21st century occur?""}]}]",,"[""web_search""]"
0,How many of the heaviest living animals can reach a maximum mass exceeding 60 tonnes?,[],"{""type"": ""auto""}",[],"{""text"": ""6""}",seal0_047,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 47, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Largest_and_heaviest_animals#:~:text=%5B16%5D-,6,-North%20Atlantic%20right""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many of the heaviest living animals can reach a maximum mass exceeding 60 tonnes?""}]}]",,"[""web_search""]"
0,What is the valency of mercury in Mercury(I) chloride?,[],"{""type"": ""auto""}",[],"{""text"": ""2""}",seal0_048,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 48, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Valence_(chemistry)#:~:text=Mercury(I)%20chloride,Hg%E2%88%92Hg%E2%88%92Cl""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the valency of mercury in Mercury(I) chloride?""}]}]",,"[""web_search""]"
0,How many smoke grenade models listed in the Polish Land Forces equipment originate exclusively from the Soviet Union?,[],"{""type"": ""auto""}",[],"{""text"": ""0""}",seal0_049,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 49, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_equipment_of_the_Polish_Land_Forces#:~:text=Explosive%20weapons%5B,%5Bedit%5D""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many smoke grenade models listed in the Polish Land Forces equipment originate exclusively from the Soviet Union?""}]}]",,"[""web_search""]"
0,How many films was Brad Pitt credited as both an actor and a producer (excluding executive producer roles) before the Covid-19 pandemic?,[],"{""type"": ""auto""}",[],"{""text"": ""12""}",seal0_050,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 50, ""topic"": ""Entertainment"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Brad_Pitt_filmography#Film:~:text=Ad%20Astra-,Yes,Yes,-Major%20Roy%20McBride""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many films was Brad Pitt credited as both an actor and a producer (excluding executive producer roles) before the Covid-19 pandemic?""}]}]",,"[""web_search""]"
0,"According to the ICT Development Index (IDI) 2024, how many countries scored below 25?",[],"{""type"": ""auto""}",[],"{""text"": ""2""}",seal0_051,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 51, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://worldpopulationreview.com/country-rankings/ict-development-index-by-country#:~:text=Chad,23""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to the ICT Development Index (IDI) 2024, how many countries scored below 25?""}]}]",,"[""web_search""]"
0,"What percentage of the global mobile population is covered by 2G networks in 2024, according to the International Telecommunication Union (ITU)?",[],"{""type"": ""auto""}",[],"{""text"": ""2""}",seal0_052,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 52, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://public.tableau.com/app/profile/ituint/viz/ITUFactsandFigures2024/MobCoverage02#:~:text=Slack.%20Learn%20more%20%E2%86%92-,ITU%20Facts%20and%20Figures%202024,-by""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What percentage of the global mobile population is covered by 2G networks in 2024, according to the International Telecommunication Union (ITU)?""}]}]",,"[""web_search""]"
0,"According to the U.S. Census Bureau 2022 data, how many states had more than 25% of their population aged 25 and older holding an advanced degree?",[],"{""type"": ""auto""}",[],"{""text"": ""1""}",seal0_053,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 53, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_U.S._states_and_territories_by_educational_attainment#:~:text=1%2C049%2C675-,28.27,-%25""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to the U.S. Census Bureau 2022 data, how many states had more than 25% of their population aged 25 and older holding an advanced degree?""}]}]",,"[""web_search""]"
0,"As reported by the Food and Agriculture Organization of the United Nations, which nation ranked as the world’s second‑largest rice producer in 2023?",[],"{""type"": ""auto""}",[],"{""text"": ""China""}",seal0_054,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 54, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://www.fao.org/faostat/en/#data/QCL/visualize:~:text=Production%20of%20Rice,2023""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""As reported by the Food and Agriculture Organization of the United Nations, which nation ranked as the world\u2019s second\u2011largest rice producer in 2023?""}]}]",,"[""web_search""]"
0,"Based on data from the U.S. Environmental Protection Agency, which year between 2010 and 2020 saw the highest CO₂ emissions from crop cultivation in the United States?",[],"{""type"": ""auto""}",[],"{""text"": ""2018""}",seal0_055,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 55, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://cfpub.epa.gov/ghgdata/inventoryexplorer/#agriculture/entiresector/allgas/category/all:~:text=Map%20View-,Choose%3A,-1.%20Sector%3A""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Based on data from the U.S. Environmental Protection Agency, which year between 2010 and 2020 saw the highest CO\u2082 emissions from crop cultivation in the United States?""}]}]",,"[""web_search""]"
0,"According to 2023 data from the U.S. Environmental Protection Agency, which sector produced the lowest CO₂ emissions in the state of Indiana?",[],"{""type"": ""auto""}",[],"{""text"": ""Pulp and Paper""}",seal0_056,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 56, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://ghgdata.epa.gov/ghgp/main.do#/facility/?q=&st=IN&bs=&et=&fid=&sf=11001100&lowE=-20000&highE=23000000&g1=0&g2=0&g3=1&g4=0&g5=0&g6=0&g7=0&g8=0&g9=0&g10=0&g11=0&g12=0&s1=1&s2=1&s3=1&s4=1&s5=1&s6=1&s7=1&s8=1&s9=1&s10=1&s201=1&s202=1&s203=1&s204=1&s301=1&s302=1&s303=1&s304=1&s305=1&s306=1&s307=1&s401=1&s402=1&s403=1&s404=1&s405=1&s601=1&s602=1&s701=1&s702=1&s703=1&s704=1&s705=1&s706=1&s707=1&s708=1&s709=1&s710=1&s711=1&s801=1&s802=1&s803=1&s804=1&s805=1&s806=1&s807=1&s808=1&s809=1&s810=1&s901=1&s902=1&s903=1&s904=1&s905=1&s906=1&s907=1&s908=1&s909=1&s910=1&s911=1&si=&ss=&so=0&ds=E&yr=2023&tr=current&cyr=2023&ol=0&sl=0&rs=ALL:~:text=Metals-,Pulp%20and%20Paper,-Total%20Reported%20Emissions""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to 2023 data from the U.S. Environmental Protection Agency, which sector produced the lowest CO\u2082 emissions in the state of Indiana?""}]}]",,"[""web_search""]"
0,"According to United Nations data from 2021, what percentage of national parliamentary seats in Northern Africa were held by women?",[],"{""type"": ""auto""}",[],"{""text"": ""24.3""}",seal0_057,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 57, ""topic"": ""Politics"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://data.un.org/en/reg/g15.html#:~:text=24.6-,24.3,-f""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to United Nations data from 2021, what percentage of national parliamentary seats in Northern Africa were held by women?""}]}]",,"[""web_search""]"
0,"How much did the infant mortality rate (per 1,000 live births) decline in Northern Africa between 2010 and 2021, according to United Nations data?",[],"{""type"": ""auto""}",[],"{""text"": ""8.7""}",seal0_058,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 58, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://data.un.org/en/reg/g15.html#:~:text=Infant%20mortality%20rate,23d""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How much did the infant mortality rate (per 1,000 live births) decline in Northern Africa between 2010 and 2021, according to United Nations data?""}]}]",,"[""web_search""]"
0,"According to United Nations data from 2015, what percentage of national parliamentary seats in Northern America were held by women?",[],"{""type"": ""auto""}",[],"{""text"": ""21.8""}",seal0_059,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 59, ""topic"": ""Politics"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://data.un.org/en/reg/g21.html#:~:text=19-,21.8,-28.3h""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to United Nations data from 2015, what percentage of national parliamentary seats in Northern America were held by women?""}]}]",,"[""web_search""]"
0,"What was the average 911 call answer time in Washington D.C. on April 30, 2025?",[],"{""type"": ""auto""}",[],"{""text"": ""3 seconds""}",seal0_060,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 60, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://ouc.dc.gov/page/911-performance-dashboard-beta#:~:text=You%20can%20adjust%20the%20time%20frame%20and%20move%20through%20the%20data%20using%20the%20page%20arrow.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What was the average 911 call answer time in Washington D.C. on April 30, 2025?""}]}]",,"[""web_search""]"
0,"As of 2022, how many Indian states had any political party win more than 50% of the vote in assembly elections exactly twice?",[],"{""type"": ""auto""}",[],"{""text"": ""7""}",seal0_061,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 61, ""topic"": ""Politics"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://factly.in/many-times-political-party-get-50-votes-2/#:~:text=Arunachal%20Pradesh%2C%20Assam%2C%20Jammu%20%26%20Kashmir%20(when%20it%20was%20a%20state)%20%26%20Karnataka%20have%203%20such%20instances%20each.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""As of 2022, how many Indian states had any political party win more than 50% of the vote in assembly elections exactly twice?""}]}]",,"[""web_search""]"
0,"How many hotels in the United States have more than 3,500 rooms?",[],"{""type"": ""auto""}",[],"{""text"": ""13""}",seal0_062,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 62, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_largest_hotels#:~:text=Largest%20hotels%20in%20the%20world%5B,3%2C506%5B23%5D""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many hotels in the United States have more than 3,500 rooms?""}]}]",,"[""web_search""]"
0,"What was the official retail price per liter (in VND, inclusive of VAT and environmental tax) of RON 92-III gasoline on April 24, 2025, according to PetroVietnam Oil Corporation (PVOIL)?",[],"{""type"": ""auto""}",[],"{""text"": ""19.630 VND""}",seal0_063,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 63, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""cross-lingual reasoning"", ""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://www.pvoil.com.vn/tin-gia-xang-dau""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What was the official retail price per liter (in VND, inclusive of VAT and environmental tax) of RON 92-III gasoline on April 24, 2025, according to PetroVietnam Oil Corporation (PVOIL)?""}]}]",,"[""web_search""]"
0,"I am a father of two undergraduate sons enrolling in Virginia Tech's Virtual Campus for Summer 2025. One is a Virginia resident taking 6 credit hours, and the other is a non-resident taking 8 credit hours. What is the total tuition I need to pay for both?",[],"{""type"": ""auto""}",[],"{""text"": ""$14,746""}",seal0_064,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 64, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://www.bursar.vt.edu/content/dam/bursar_vt_edu/tuition/summer-2025/202506%20Tuition%20Fee%20Rates.pdf#page=2""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""I am a father of two undergraduate sons enrolling in Virginia Tech's Virtual Campus for Summer 2025. One is a Virginia resident taking 6 credit hours, and the other is a non-resident taking 8 credit hours. What is the total tuition I need to pay for both?""}]}]",,"[""web_search""]"
0,"Which Vietnamese professor explained the mysterious case of two monks said to have been meditating for over 400 years, as shown in a YouTube video posted on April 4, 2023?",[],"{""type"": ""auto""}",[],"{""text"": ""Nguyen Lan Cuong""}",seal0_065,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 65, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""cross-lingual reasoning"", ""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://www.youtube.com/watch?v=9pi6FWvY4Lk""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which Vietnamese professor explained the mysterious case of two monks said to have been meditating for over 400 years, as shown in a YouTube video posted on April 4, 2023?""}]}]",,"[""web_search""]"
0,"According to Vietcombank's exchange rate table on May 1, 2025, what was the cash buying rate for the US dollar (USD)?",[],"{""type"": ""auto""}",[],"{""text"": ""25,790.00""}",seal0_066,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 66, ""topic"": ""Others"", ""freshness"": ""never-changing"", ""question_types"": [""cross-lingual reasoning"", ""advanced reasoning""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://www.vietcombank.com.vn/vi-VN/KHCN/Cong-cu-Tien-ich/Ty-gia""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to Vietcombank's exchange rate table on May 1, 2025, what was the cash buying rate for the US dollar (USD)?""}]}]",,"[""web_search""]"
