TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,지상파 3사 음악방송 모두에서 최초로 트리플 크라운 올킬을 달성한 걸그룹에서 두 번째로 탈퇴한 멤버가 출연한 2023년 드라마는 이 작품의 후속작이다. 이 작품은 무엇인가?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc7ac\ubc8c\uc9d1 \ub9c9\ub0b4\uc544\ub4e4""}",kbrowsecomp_157,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 157, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc9c0\uc0c1\ud30c 3\uc0ac \uc74c\uc545\ubc29\uc1a1 \ubaa8\ub450\uc5d0\uc11c \ucd5c\ucd08\ub85c \ud2b8\ub9ac\ud50c \ud06c\ub77c\uc6b4 \uc62c\ud0ac\uc744 \ub2ec\uc131\ud55c \uac78\uadf8\ub8f9\uc5d0\uc11c \ub450 \ubc88\uc9f8\ub85c \ud0c8\ud1f4\ud55c \uba64\ubc84\uac00 \ucd9c\uc5f0\ud55c 2023\ub144 \ub4dc\ub77c\ub9c8\ub294 \uc774 \uc791\ud488\uc758 \ud6c4\uc18d\uc791\uc774\ub2e4. \uc774 \uc791\ud488\uc740 \ubb34\uc5c7\uc778\uac00?""}]}]",,"[""web_search""]"
0,강원권 고등학교 출신이며 도쿄 올림픽에 출전했던 선수의 동창이 출연한 세 번째 케이블 드라마에서 해당 배우와 동갑인 출연진은?,[],"{""type"": ""auto""}",[],"{""text"": ""\uc2e0\uc740\uc218""}",kbrowsecomp_158,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 158, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uac15\uc6d0\uad8c \uace0\ub4f1\ud559\uad50 \ucd9c\uc2e0\uc774\uba70 \ub3c4\ucfc4 \uc62c\ub9bc\ud53d\uc5d0 \ucd9c\uc804\ud588\ub358 \uc120\uc218\uc758 \ub3d9\ucc3d\uc774 \ucd9c\uc5f0\ud55c \uc138 \ubc88\uc9f8 \ucf00\uc774\ube14 \ub4dc\ub77c\ub9c8\uc5d0\uc11c \ud574\ub2f9 \ubc30\uc6b0\uc640 \ub3d9\uac11\uc778 \ucd9c\uc5f0\uc9c4\uc740?""}]}]",,"[""web_search""]"
0,KBO 리그에서 세 번째로 최소타석 사이클링 히트를 달성한 선수의 세 번째 1군 소속팀의 네 번째 우승 당시 MVP의 국내 세 번째 소속팀은?,[],"{""type"": ""auto""}",[],"{""text"": ""kt wiz""}",kbrowsecomp_159,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 159, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""KBO \ub9ac\uadf8\uc5d0\uc11c \uc138 \ubc88\uc9f8\ub85c \ucd5c\uc18c\ud0c0\uc11d \uc0ac\uc774\ud074\ub9c1 \ud788\ud2b8\ub97c \ub2ec\uc131\ud55c \uc120\uc218\uc758 \uc138 \ubc88\uc9f8 1\uad70 \uc18c\uc18d\ud300\uc758 \ub124 \ubc88\uc9f8 \uc6b0\uc2b9 \ub2f9\uc2dc MVP\uc758 \uad6d\ub0b4 \uc138 \ubc88\uc9f8 \uc18c\uc18d\ud300\uc740?""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 일반시는?
(A) 행정동이 아닌 곳에 시청이 존재한다.
(B) 해당 시의 면적이 예전보다 크게 넓어졌다.
(C) 2026년 4월 기준, 교육지원청이 해당 시내에 존재하지 않는다.
(D) 해당 시내에 군사시설이 존재한다.",[],"{""type"": ""auto""}",[],"{""text"": ""\ud654\uc131\uc2dc""}",kbrowsecomp_160,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 160, ""type"": ""parallel"", ""category"": ""\uae08\uc735/\uacbd\uc81c/\uacf5\uacf5\uc815\ucc45""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc77c\ubc18\uc2dc\ub294?\n(A) \ud589\uc815\ub3d9\uc774 \uc544\ub2cc \uacf3\uc5d0 \uc2dc\uccad\uc774 \uc874\uc7ac\ud55c\ub2e4.\n(B) \ud574\ub2f9 \uc2dc\uc758 \uba74\uc801\uc774 \uc608\uc804\ubcf4\ub2e4 \ud06c\uac8c \ub113\uc5b4\uc84c\ub2e4.\n(C) 2026\ub144 4\uc6d4 \uae30\uc900, \uad50\uc721\uc9c0\uc6d0\uccad\uc774 \ud574\ub2f9 \uc2dc\ub0b4\uc5d0 \uc874\uc7ac\ud558\uc9c0 \uc54a\ub294\ub2e4.\n(D) \ud574\ub2f9 \uc2dc\ub0b4\uc5d0 \uad70\uc0ac\uc2dc\uc124\uc774 \uc874\uc7ac\ud55c\ub2e4.""}]}]",,"[""web_search""]"
0,가족이 이상문학상을 수상한 두 번째 사례에서 더 어린 작가의 다섯 번째 장편소설과 같은 사건을 주제로 삼은 더 연장자인 작가의 중편소설은?,[],"{""type"": ""auto""}",[],"{""text"": ""\ud574\ubcc0\uc758 \uae38\uc190""}",kbrowsecomp_161,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 161, ""type"": ""multi-hop"", ""category"": ""\ubb38\ud559/\ub3c4\uc11c/\uc5b8\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uac00\uc871\uc774 \uc774\uc0c1\ubb38\ud559\uc0c1\uc744 \uc218\uc0c1\ud55c \ub450 \ubc88\uc9f8 \uc0ac\ub840\uc5d0\uc11c \ub354 \uc5b4\ub9b0 \uc791\uac00\uc758 \ub2e4\uc12f \ubc88\uc9f8 \uc7a5\ud3b8\uc18c\uc124\uacfc \uac19\uc740 \uc0ac\uac74\uc744 \uc8fc\uc81c\ub85c \uc0bc\uc740 \ub354 \uc5f0\uc7a5\uc790\uc778 \uc791\uac00\uc758 \uc911\ud3b8\uc18c\uc124\uc740?""}]}]",,"[""web_search""]"
0,2010년대 이후 트리플크라운 올킬을 달성한 두 번째 솔로 가수가 부른 두 번째 드라마 OST가 삽입된 작품의 작가진이 공동 집필한 드라마 중 세 번째 작품은?,[],"{""type"": ""auto""}",[],"{""text"": ""\ubfcc\ub9ac\uae4a\uc740 \ub098\ubb34""}",kbrowsecomp_162,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 162, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2010\ub144\ub300 \uc774\ud6c4 \ud2b8\ub9ac\ud50c\ud06c\ub77c\uc6b4 \uc62c\ud0ac\uc744 \ub2ec\uc131\ud55c \ub450 \ubc88\uc9f8 \uc194\ub85c \uac00\uc218\uac00 \ubd80\ub978 \ub450 \ubc88\uc9f8 \ub4dc\ub77c\ub9c8 OST\uac00 \uc0bd\uc785\ub41c \uc791\ud488\uc758 \uc791\uac00\uc9c4\uc774 \uacf5\ub3d9 \uc9d1\ud544\ud55c \ub4dc\ub77c\ub9c8 \uc911 \uc138 \ubc88\uc9f8 \uc791\ud488\uc740?""}]}]",,"[""web_search""]"
0,A는 상도역 근처에 위치한 대학교에서 졸업학점이 142학점인 학과에 재학하고 있다. 직전학기인 당해 연도 1학기에 A는 19학점을 신청하였고 평균평점은 3.8이었다. 당해 연도 2학기에 A가 수강신청할 수 있는 최대 학점은?,[],"{""type"": ""auto""}",[],"{""text"": ""21\ud559\uc810""}",kbrowsecomp_163,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 163, ""type"": ""multi-hop"", ""category"": ""\uad50\uc721/\ub300\ud559/\uc2dc\ud5d8""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""A\ub294 \uc0c1\ub3c4\uc5ed \uadfc\ucc98\uc5d0 \uc704\uce58\ud55c \ub300\ud559\uad50\uc5d0\uc11c \uc878\uc5c5\ud559\uc810\uc774 142\ud559\uc810\uc778 \ud559\uacfc\uc5d0 \uc7ac\ud559\ud558\uace0 \uc788\ub2e4. \uc9c1\uc804\ud559\uae30\uc778 \ub2f9\ud574 \uc5f0\ub3c4 1\ud559\uae30\uc5d0 A\ub294 19\ud559\uc810\uc744 \uc2e0\uccad\ud558\uc600\uace0 \ud3c9\uade0\ud3c9\uc810\uc740 3.8\uc774\uc5c8\ub2e4. \ub2f9\ud574 \uc5f0\ub3c4 2\ud559\uae30\uc5d0 A\uac00 \uc218\uac15\uc2e0\uccad\ud560 \uc218 \uc788\ub294 \ucd5c\ub300 \ud559\uc810\uc740?""}]}]",,"[""web_search""]"
0,"별내역에서 출발하여, 매봉역으로 가려고 한다. 이동시엔 지하철만을 이용해야 한다. 2026년 1월 5일 평일, 첫차로 출발하여 매봉역까지 가장 빠르게 도착하기 위해서는 처음 어느 역에서 환승하여야 하나?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub9dd\uc6b0\uc5ed""}",kbrowsecomp_164,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 164, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ubcc4\ub0b4\uc5ed\uc5d0\uc11c \ucd9c\ubc1c\ud558\uc5ec, \ub9e4\ubd09\uc5ed\uc73c\ub85c \uac00\ub824\uace0 \ud55c\ub2e4. \uc774\ub3d9\uc2dc\uc5d4 \uc9c0\ud558\ucca0\ub9cc\uc744 \uc774\uc6a9\ud574\uc57c \ud55c\ub2e4. 2026\ub144 1\uc6d4 5\uc77c \ud3c9\uc77c, \uccab\ucc28\ub85c \ucd9c\ubc1c\ud558\uc5ec \ub9e4\ubd09\uc5ed\uae4c\uc9c0 \uac00\uc7a5 \ube60\ub974\uac8c \ub3c4\ucc29\ud558\uae30 \uc704\ud574\uc11c\ub294 \ucc98\uc74c \uc5b4\ub290 \uc5ed\uc5d0\uc11c \ud658\uc2b9\ud558\uc5ec\uc57c \ud558\ub098?""}]}]",,"[""web_search""]"
0,"한국교육과정평가원에서 2018년 6월 시행한 고3 모의평가 국어 과목 29번에서 다루는 작품에 대하여, 해당 작품의 시인이 생전 열 번째로 간행한 시집에서 열 세 번째로 실려있는 시의 제목은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc704\ub85c \uc19f\uad6c\uce58\ub294 \uaf43\ub4e4""}",kbrowsecomp_165,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 165, ""type"": ""multi-hop"", ""category"": ""\ubb38\ud559/\ub3c4\uc11c/\uc5b8\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c\uad6d\uad50\uc721\uacfc\uc815\ud3c9\uac00\uc6d0\uc5d0\uc11c 2018\ub144 6\uc6d4 \uc2dc\ud589\ud55c \uace03 \ubaa8\uc758\ud3c9\uac00 \uad6d\uc5b4 \uacfc\ubaa9 29\ubc88\uc5d0\uc11c \ub2e4\ub8e8\ub294 \uc791\ud488\uc5d0 \ub300\ud558\uc5ec, \ud574\ub2f9 \uc791\ud488\uc758 \uc2dc\uc778\uc774 \uc0dd\uc804 \uc5f4 \ubc88\uc9f8\ub85c \uac04\ud589\ud55c \uc2dc\uc9d1\uc5d0\uc11c \uc5f4 \uc138 \ubc88\uc9f8\ub85c \uc2e4\ub824\uc788\ub294 \uc2dc\uc758 \uc81c\ubaa9\uc740?""}]}]",,"[""web_search""]"
0,"2017년 봄에 방영을 시작한 오디션 프로그램에서, 6회 방송 종료 이후 득표수 15위였던 이 사람이 오디션 프로그램 종료 이후 음악방송에서 첫 1위를 하게 된 곡의 제목은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ube44\uac00 \uc628\ub300 \uadf8\ub0a0\ucc98\ub7fc""}",kbrowsecomp_166,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 166, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2017\ub144 \ubd04\uc5d0 \ubc29\uc601\uc744 \uc2dc\uc791\ud55c \uc624\ub514\uc158 \ud504\ub85c\uadf8\ub7a8\uc5d0\uc11c, 6\ud68c \ubc29\uc1a1 \uc885\ub8cc \uc774\ud6c4 \ub4dd\ud45c\uc218 15\uc704\uc600\ub358 \uc774 \uc0ac\ub78c\uc774 \uc624\ub514\uc158 \ud504\ub85c\uadf8\ub7a8 \uc885\ub8cc \uc774\ud6c4 \uc74c\uc545\ubc29\uc1a1\uc5d0\uc11c \uccab 1\uc704\ub97c \ud558\uac8c \ub41c \uace1\uc758 \uc81c\ubaa9\uc740?""}]}]",,"[""web_search""]"
0,'손민수하다’는 신조어는 작품 A에서 처음 시작되었다. A가 드라마로 방영된 해의 연기대상에서 sbs 연기대상의 대상을 수상한 배우는 B 작품에 출연하였다. B 작품의 3번째 시리즈에서 여자주인공 배우가 출생한 시기의 한국의 국무총리는 어디서 태어났는가?,[],"{""type"": ""auto""}",[],"{""text"": ""\ucda9\uccad\ub0a8\ub3c4 \ud64d\uc131\uad70""}",kbrowsecomp_167,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 167, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""'\uc190\ubbfc\uc218\ud558\ub2e4\u2019\ub294 \uc2e0\uc870\uc5b4\ub294 \uc791\ud488 A\uc5d0\uc11c \ucc98\uc74c \uc2dc\uc791\ub418\uc5c8\ub2e4. A\uac00 \ub4dc\ub77c\ub9c8\ub85c \ubc29\uc601\ub41c \ud574\uc758 \uc5f0\uae30\ub300\uc0c1\uc5d0\uc11c sbs \uc5f0\uae30\ub300\uc0c1\uc758 \ub300\uc0c1\uc744 \uc218\uc0c1\ud55c \ubc30\uc6b0\ub294 B \uc791\ud488\uc5d0 \ucd9c\uc5f0\ud558\uc600\ub2e4. B \uc791\ud488\uc758 3\ubc88\uc9f8 \uc2dc\ub9ac\uc988\uc5d0\uc11c \uc5ec\uc790\uc8fc\uc778\uacf5 \ubc30\uc6b0\uac00 \ucd9c\uc0dd\ud55c \uc2dc\uae30\uc758 \ud55c\uad6d\uc758 \uad6d\ubb34\ucd1d\ub9ac\ub294 \uc5b4\ub514\uc11c \ud0dc\uc5b4\ub0ac\ub294\uac00?""}]}]",,"[""web_search""]"
0,"다음을 모두 만족하는 드라마의 여자 주인공이 극중 남자 주인공에게 선물받은 키링은 어느 브랜드에서 제작되었나?(1) 이 드라마는 20부작이다.(2) 이 드라마의 타이틀 OST의 제목은 3글자이다.(3) 주요 등장인물 중 한 명은 미스코리아에 선발된 적 있다.(4) 이 드라마의 남자 주인공은 드라마 종영 이후에 연달아 2편의 영화의 주인공으로 출연하였는데, 해당 영화들의 제목은 모두 2글자이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc544\uc0e4""}",kbrowsecomp_168,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 168, ""type"": ""multi-hop"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \ub4dc\ub77c\ub9c8\uc758 \uc5ec\uc790 \uc8fc\uc778\uacf5\uc774 \uadf9\uc911 \ub0a8\uc790 \uc8fc\uc778\uacf5\uc5d0\uac8c \uc120\ubb3c\ubc1b\uc740 \ud0a4\ub9c1\uc740 \uc5b4\ub290 \ube0c\ub79c\ub4dc\uc5d0\uc11c \uc81c\uc791\ub418\uc5c8\ub098?(1) \uc774 \ub4dc\ub77c\ub9c8\ub294 20\ubd80\uc791\uc774\ub2e4.(2) \uc774 \ub4dc\ub77c\ub9c8\uc758 \ud0c0\uc774\ud2c0 OST\uc758 \uc81c\ubaa9\uc740 3\uae00\uc790\uc774\ub2e4.(3) \uc8fc\uc694 \ub4f1\uc7a5\uc778\ubb3c \uc911 \ud55c \uba85\uc740 \ubbf8\uc2a4\ucf54\ub9ac\uc544\uc5d0 \uc120\ubc1c\ub41c \uc801 \uc788\ub2e4.(4) \uc774 \ub4dc\ub77c\ub9c8\uc758 \ub0a8\uc790 \uc8fc\uc778\uacf5\uc740 \ub4dc\ub77c\ub9c8 \uc885\uc601 \uc774\ud6c4\uc5d0 \uc5f0\ub2ec\uc544 2\ud3b8\uc758 \uc601\ud654\uc758 \uc8fc\uc778\uacf5\uc73c\ub85c \ucd9c\uc5f0\ud558\uc600\ub294\ub370, \ud574\ub2f9 \uc601\ud654\ub4e4\uc758 \uc81c\ubaa9\uc740 \ubaa8\ub450 2\uae00\uc790\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,"봉은사역에서 가까운 장소인데 헬스,탁구,골프를 배울 수 있는 이곳에서 주2회 골프를 다니고 싶으면 2026년 4월 기준으로 한달에 얼마를 내야돼?",[],"{""type"": ""auto""}",[],"{""text"": ""60,000\uc6d0""}",kbrowsecomp_169,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 169, ""type"": ""multi-hop"", ""category"": ""\uc2a4\ud3ec\uce20/\uac8c\uc784""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ubd09\uc740\uc0ac\uc5ed\uc5d0\uc11c \uac00\uae4c\uc6b4 \uc7a5\uc18c\uc778\ub370 \ud5ec\uc2a4,\ud0c1\uad6c,\uace8\ud504\ub97c \ubc30\uc6b8 \uc218 \uc788\ub294 \uc774\uacf3\uc5d0\uc11c \uc8fc2\ud68c \uace8\ud504\ub97c \ub2e4\ub2c8\uace0 \uc2f6\uc73c\uba74 2026\ub144 4\uc6d4 \uae30\uc900\uc73c\ub85c \ud55c\ub2ec\uc5d0 \uc5bc\ub9c8\ub97c \ub0b4\uc57c\ub3fc?""}]}]",,"[""web_search""]"
0,이 단어는 무엇인가? (1) 2026년 봄에 한국에서 유행하고 있는 밈 (2) 어떤 동물을 지칭하는 별명 (3) 외국의 음악과 관련,[],"{""type"": ""auto""}",[],"{""text"": ""\ucc39\uce04""}",kbrowsecomp_170,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 170, ""type"": ""parallel"", ""category"": ""\ubb38\ud559/\ub3c4\uc11c/\uc5b8\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \ub2e8\uc5b4\ub294 \ubb34\uc5c7\uc778\uac00? (1) 2026\ub144 \ubd04\uc5d0 \ud55c\uad6d\uc5d0\uc11c \uc720\ud589\ud558\uace0 \uc788\ub294 \ubc08 (2) \uc5b4\ub5a4 \ub3d9\ubb3c\uc744 \uc9c0\uce6d\ud558\ub294 \ubcc4\uba85 (3) \uc678\uad6d\uc758 \uc74c\uc545\uacfc \uad00\ub828""}]}]",,"[""web_search""]"
0,"5개 이상의 언어로 번역 연재가 되었고, 100화 넘게 연재되다가 완결된 작품, 2024.08.19에 관심 독자가 7만명이 넘은 작가가 연재했다. 이 웹툰의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub9c8\ub8e8\ub294 \uac15\uc950""}",kbrowsecomp_171,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 171, ""type"": ""parallel"", ""category"": ""\uc5d4\ud130\ud14c\uc778\uba3c\ud2b8/\ubbf8\ub514\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""5\uac1c \uc774\uc0c1\uc758 \uc5b8\uc5b4\ub85c \ubc88\uc5ed \uc5f0\uc7ac\uac00 \ub418\uc5c8\uace0, 100\ud654 \ub118\uac8c \uc5f0\uc7ac\ub418\ub2e4\uac00 \uc644\uacb0\ub41c \uc791\ud488, 2024.08.19\uc5d0 \uad00\uc2ec \ub3c5\uc790\uac00 7\ub9cc\uba85\uc774 \ub118\uc740 \uc791\uac00\uac00 \uc5f0\uc7ac\ud588\ub2e4. \uc774 \uc6f9\ud230\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
0,"유명 면세점이 입점되어있는 화장품 회사에서 만들었으며, 25,000원 / 35ml에 판매되었으나 현재는 단종된 제품이 이 브랜드의 대표제품이다. 2015년 데뷔한 배우가 한때 광고모델을 하기도 했던 이 브랜드에서 젤 타입으로 내놓은 이 유기자차 자외선 차단제의 제품명은?",[],"{""type"": ""auto""}",[],"{""text"": ""\ube44\ud504\ub8e8\ube0c \ub9c8\ub9b0 \uc218\ubd84\uad11\ucc44 \uc120\uc824""}",kbrowsecomp_172,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 172, ""type"": ""parallel"", ""category"": ""\uc81c\ud488/\ube0c\ub79c\ub4dc/\ubdf0\ud2f0""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc720\uba85 \uba74\uc138\uc810\uc774 \uc785\uc810\ub418\uc5b4\uc788\ub294 \ud654\uc7a5\ud488 \ud68c\uc0ac\uc5d0\uc11c \ub9cc\ub4e4\uc5c8\uc73c\uba70, 25,000\uc6d0 / 35ml\uc5d0 \ud310\ub9e4\ub418\uc5c8\uc73c\ub098 \ud604\uc7ac\ub294 \ub2e8\uc885\ub41c \uc81c\ud488\uc774 \uc774 \ube0c\ub79c\ub4dc\uc758 \ub300\ud45c\uc81c\ud488\uc774\ub2e4. 2015\ub144 \ub370\ubdd4\ud55c \ubc30\uc6b0\uac00 \ud55c\ub54c \uad11\uace0\ubaa8\ub378\uc744 \ud558\uae30\ub3c4 \ud588\ub358 \uc774 \ube0c\ub79c\ub4dc\uc5d0\uc11c \uc824 \ud0c0\uc785\uc73c\ub85c \ub0b4\ub193\uc740 \uc774 \uc720\uae30\uc790\ucc28 \uc790\uc678\uc120 \ucc28\ub2e8\uc81c\uc758 \uc81c\ud488\uba85\uc740?""}]}]",,"[""web_search""]"
0,"이 제품의 한국 모델명은? (10자리 한국판 모델명을 정확히 기재) 
(1) 300g 이상 320g 이하이다.
(2) 로고가 자수로 되어 있다.
(3) 13인치 노트북을 넣을 충분한 공간이 있다.
(4) 원단 생산과 염색 공정은 한국에서 수행되었다. 
(5) 코듀라 나일론 재질이다.
(6) 5가지 컬러가 출시된다.",[],"{""type"": ""auto""}",[],"{""text"": ""ABQSU09832""}",kbrowsecomp_173,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 173, ""type"": ""parallel"", ""category"": ""\uc81c\ud488/\ube0c\ub79c\ub4dc/\ud328\uc158""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uc774 \uc81c\ud488\uc758 \ud55c\uad6d \ubaa8\ub378\uba85\uc740? (10\uc790\ub9ac \ud55c\uad6d\ud310 \ubaa8\ub378\uba85\uc744 \uc815\ud655\ud788 \uae30\uc7ac) \n(1) 300g \uc774\uc0c1 320g \uc774\ud558\uc774\ub2e4.\n(2) \ub85c\uace0\uac00 \uc790\uc218\ub85c \ub418\uc5b4 \uc788\ub2e4.\n(3) 13\uc778\uce58 \ub178\ud2b8\ubd81\uc744 \ub123\uc744 \ucda9\ubd84\ud55c \uacf5\uac04\uc774 \uc788\ub2e4.\n(4) \uc6d0\ub2e8 \uc0dd\uc0b0\uacfc \uc5fc\uc0c9 \uacf5\uc815\uc740 \ud55c\uad6d\uc5d0\uc11c \uc218\ud589\ub418\uc5c8\ub2e4. \n(5) \ucf54\ub4c0\ub77c \ub098\uc77c\ub860 \uc7ac\uc9c8\uc774\ub2e4.\n(6) 5\uac00\uc9c0 \uceec\ub7ec\uac00 \ucd9c\uc2dc\ub41c\ub2e4.""}]}]",,"[""web_search""]"
0,"한국이슬람교 서울중앙성원에서 가장 가까운 지하철역은 A호선이고, 2026년 기준 A호선에서 가장 최근에 연장된 역은 B역이다. B역의 4번 출구에서 가장 가까운 버스 정류장에 정차하는 버스 중, 해당 정류장에 정차하는 첫차 시간이 가장 이른 버스가 있다. 이 버스를 타고 기점부터 18개 이후 정류장에서 내려서 갈 수 있는 가장 가까운 공원의 이름은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uae4c\uce58\uc5b4\ub9b0\uc774\uacf5\uc6d0""}",kbrowsecomp_174,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 174, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c\uad6d\uc774\uc2ac\ub78c\uad50 \uc11c\uc6b8\uc911\uc559\uc131\uc6d0\uc5d0\uc11c \uac00\uc7a5 \uac00\uae4c\uc6b4 \uc9c0\ud558\ucca0\uc5ed\uc740 A\ud638\uc120\uc774\uace0, 2026\ub144 \uae30\uc900 A\ud638\uc120\uc5d0\uc11c \uac00\uc7a5 \ucd5c\uadfc\uc5d0 \uc5f0\uc7a5\ub41c \uc5ed\uc740 B\uc5ed\uc774\ub2e4. B\uc5ed\uc758 4\ubc88 \ucd9c\uad6c\uc5d0\uc11c \uac00\uc7a5 \uac00\uae4c\uc6b4 \ubc84\uc2a4 \uc815\ub958\uc7a5\uc5d0 \uc815\ucc28\ud558\ub294 \ubc84\uc2a4 \uc911, \ud574\ub2f9 \uc815\ub958\uc7a5\uc5d0 \uc815\ucc28\ud558\ub294 \uccab\ucc28 \uc2dc\uac04\uc774 \uac00\uc7a5 \uc774\ub978 \ubc84\uc2a4\uac00 \uc788\ub2e4. \uc774 \ubc84\uc2a4\ub97c \ud0c0\uace0 \uae30\uc810\ubd80\ud130 18\uac1c \uc774\ud6c4 \uc815\ub958\uc7a5\uc5d0\uc11c \ub0b4\ub824\uc11c \uac08 \uc218 \uc788\ub294 \uac00\uc7a5 \uac00\uae4c\uc6b4 \uacf5\uc6d0\uc758 \uc774\ub984\uc740?""}]}]",,"[""web_search""]"
